F,R1,R2,C,Key,Z,R,X,R0,Ri,Tau,pR,pX
65000,614.54,1046.71,2.26,c0R0r3f63l0,471.1266,460.45,99.75,614.54,387.205516,3.75443E-06,455.0440378,104.0190863
66000,614.54,1046.71,2.26,c0R0r3f64l0,469.5011,458.97,98.89,614.54,387.205516,3.75443E-06,453.5997319,103.3707063
67000,614.54,1046.71,2.26,c0R0r3f65l0,468.8603,458.4,98.5,614.54,387.205516,3.75443E-06,452.1949594,102.7166678
68000,614.54,1046.71,2.26,c0R0r3f66l0,466.7679,456.44,97.65,614.54,387.205516,3.75443E-06,450.8285765,102.0579336
69000,614.54,1046.71,2.26,c0R0r3f67l0,465.5905,455.36,97.07,614.54,387.205516,3.75443E-06,449.4994624,101.3953964
70000,614.54,1046.71,2.26,c0R0r3f68l0,464.0833,453.93,96.52,614.54,387.205516,3.75443E-06,448.2065208,100.7298832
71000,614.54,1046.71,2.26,c0R0r3f69l0,462.5372,452.5,95.84,614.54,387.205516,3.75443E-06,446.9486802,100.0621594
72000,614.54,1046.71,2.26,c0R0r3f70l0,461.3007,451.3,95.54,614.54,387.205516,3.75443E-06,445.7248948,99.39293284
73000,614.54,1046.71,2.26,c0R0r3f71l0,460.421,450.55,94.81,614.54,387.205516,3.75443E-06,444.5341449,98.72285748
74000,614.54,1046.71,2.26,c0R0r3f72l0,459.3372,449.62,93.97,614.54,387.205516,3.75443E-06,443.375437,98.05253687
75000,614.54,1046.71,2.26,c0R0r3f73l0,457.7808,448.12,93.56,614.54,387.205516,3.75443E-06,442.2478038,97.38252747
76000,614.54,1046.71,2.26,c0R0r3f74l0,456.3444,446.79,92.91,614.54,387.205516,3.75443E-06,441.1503046,96.71334176
77000,614.54,1046.71,2.26,c0R0r3f75l0,455.5641,446.16,92.11,614.54,387.205516,3.75443E-06,440.0820249,96.04545112
78000,614.54,1046.71,2.26,c0R0r3f76l0,454.1866,444.85,91.63,614.54,387.205516,3.75443E-06,439.0420762,95.37928861
79000,614.54,1046.71,2.26,c0R0r3f77l0,452.9555,443.72,91.02,614.54,387.205516,3.75443E-06,438.0295958,94.71525151
80000,614.54,1046.71,2.26,c0R0r3f78l0,452.0198,442.95,90.11,614.54,387.205516,3.75443E-06,437.0437464,94.05370376
81000,614.54,1046.71,2.26,c0R0r3f79l0,451.4728,442.45,89.8,614.54,387.205516,3.75443E-06,436.083716,93.39497819
82000,614.54,1046.71,2.26,c0R0r3f80l0,450.4335,441.47,89.4,614.54,387.205516,3.75443E-06,435.1487171,92.73937867
83000,614.54,1046.71,2.26,c0R0r3f81l0,449.033,440.16,88.83,614.54,387.205516,3.75443E-06,434.2379862,92.08718207
84000,614.54,1046.71,2.26,c0R0r3f82l0,448.1657,439.38,88.31,614.54,387.205516,3.75443E-06,433.3507838,91.43864015
85000,614.54,1046.71,2.26,c0R0r3f83l0,446.9275,438.26,87.57,614.54,387.205516,3.75443E-06,432.4863933,90.79398126
86000,614.54,1046.71,2.26,c0R0r3f84l0,446.6608,438.13,86.86,614.54,387.205516,3.75443E-06,431.6441208,90.153412
87000,614.54,1046.71,2.26,c0R0r3f85l0,445.506,437.02,86.54,614.54,387.205516,3.75443E-06,430.8232943,89.51711873
88000,614.54,1046.71,2.26,c0R0r3f86l0,444.7609,436.46,85.53,614.54,387.205516,3.75443E-06,430.0232635,88.88526899
89000,614.54,1046.71,2.26,c0R0r3f87l0,444.1098,435.89,85.04,614.54,387.205516,3.75443E-06,429.2433989,88.25801284
90000,614.54,1046.71,2.26,c0R0r3f88l0,442.7938,434.72,84.19,614.54,387.205516,3.75443E-06,428.4830913,87.63548408
91000,614.54,1046.71,2.26,c0R0r3f89l0,442.354,434.24,84.33,614.54,387.205516,3.75443E-06,427.7417513,87.01780146
92000,614.54,1046.71,2.26,c0R0r3f90l0,441.2056,433.3,83.15,614.54,387.205516,3.75443E-06,427.0188086,86.40506969
93000,614.54,1046.71,2.26,c0R0r3f91l0,440.0815,432.23,82.76,614.54,387.205516,3.75443E-06,426.3137116,85.79738052
94000,614.54,1046.71,2.26,c0R0r3f92l0,439.7047,432.11,81.35,614.54,387.205516,3.75443E-06,425.6259266,85.19481367
95000,614.54,1046.71,2.26,c0R0r3f93l0,438.3125,430.81,80.76,614.54,387.205516,3.75443E-06,424.9549376,84.59743766
96000,614.54,1046.71,2.26,c0R0r3f94l0,438.6079,431.11,80.78,614.54,387.205516,3.75443E-06,424.3002454,84.00531071
97000,614.54,1046.71,2.26,c0R0r3f95l0,437.4329,429.85,81.09,614.54,387.205516,3.75443E-06,423.6613673,83.41848147
98000,614.54,1046.71,2.26,c0R0r3f96l0,436.8045,429.49,79.62,614.54,387.205516,3.75443E-06,423.0378362,82.8369897
99000,614.54,1046.71,2.26,c0R0r3f97l0,435.727,428.35,79.84,614.54,387.205516,3.75443E-06,422.4292008,82.26086703
100000,614.54,1046.71,2.26,c0R0r3f98l0,435.7922,427.44,84.93,614.54,387.205516,3.75443E-06,421.8350243,81.69013748
2000,631.98,1046.71,2.26,c0R1r3f0l0,626.4633,626.45,4.28,631.98,394.0571432,3.79384E-06,631.4404548,11.31719999
3000,631.98,1046.71,2.26,c0R1r3f1l0,625.9562,625.83,12.66,631.98,394.0571432,3.79384E-06,630.7694549,16.92781531
4000,631.98,1046.71,2.26,c0R1r3f2l0,625.2926,624.97,19.98,631.98,394.0571432,3.79384E-06,629.8364027,22.48145428
5000,631.98,1046.71,2.26,c0R1r3f3l0,624.8027,624.26,25.94,631.98,394.0571432,3.79384E-06,628.6475179,27.96011827
6000,631.98,1046.71,2.26,c0R1r3f4l0,623.4136,622.64,31.09,631.98,394.0571432,3.79384E-06,627.210619,33.34663035
7000,631.98,1046.71,2.26,c0R1r3f5l0,621.988,620.93,36.2,631.98,394.0571432,3.79384E-06,625.5349966,38.62480476
8000,631.98,1046.71,2.26,c0R1r3f6l0,620.2886,618.91,41.31,631.98,394.0571432,3.79384E-06,623.6312678,43.77959449
9000,631.98,1046.71,2.26,c0R1r3f7l0,618.574,616.85,46.18,631.98,394.0571432,3.79384E-06,621.5112133,48.7972146
10000,631.98,1046.71,2.26,c0R1r3f8l0,617.0886,615.03,50.4,631.98,394.0571432,3.79384E-06,619.1876044,53.66523948
11000,631.98,1046.71,2.26,c0R1r3f9l0,614.7844,612.32,55,631.98,394.0571432,3.79384E-06,616.6740221,58.37267362
12000,631.98,1046.71,2.26,c0R1r3f10l0,612.5213,609.61,59.62,631.98,394.0571432,3.79384E-06,613.9846743,62.90999571
13000,631.98,1046.71,2.26,c0R1r3f11l0,610.5385,607.26,63.18,631.98,394.0571432,3.79384E-06,611.1342138,67.26917715
14000,631.98,1046.71,2.26,c0R1r3f12l0,608.1773,604.46,67.15,631.98,394.0571432,3.79384E-06,608.1375632,71.44367636
15000,631.98,1046.71,2.26,c0R1r3f13l0,606.0286,601.87,70.84,631.98,394.0571432,3.79384E-06,605.0097465,75.42841103
16000,631.98,1046.71,2.26,c0R1r3f14l0,603.4781,598.83,74.78,631.98,394.0571432,3.79384E-06,601.7657341,79.21971086
17000,631.98,1046.71,2.26,c0R1r3f15l0,600.0311,594.98,77.71,631.98,394.0571432,3.79384E-06,598.4203002,82.81525342
18000,631.98,1046.71,2.26,c0R1r3f16l0,597.4293,591.79,81.87,631.98,394.0571432,3.79384E-06,594.9878953,86.21398621
19000,631.98,1046.71,2.26,c0R1r3f17l0,594.7494,588.74,84.3,631.98,394.0571432,3.79384E-06,591.4825355,89.41603777
20000,631.98,1046.71,2.26,c0R1r3f18l0,591.9689,585.55,86.96,631.98,394.0571432,3.79384E-06,587.9177078,92.42262083
21000,631.98,1046.71,2.26,c0R1r3f19l0,588.6663,581.81,89.57,631.98,394.0571432,3.79384E-06,584.3062919,95.23593009
22000,631.98,1046.71,2.26,c0R1r3f20l0,585.8522,578.54,92.25,631.98,394.0571432,3.79384E-06,580.6604983,97.85903741
23000,631.98,1046.71,2.26,c0R1r3f21l0,582.8259,575.08,94.69,631.98,394.0571432,3.79384E-06,576.9918214,100.2957863
24000,631.98,1046.71,2.26,c0R1r3f22l0,579.8569,571.74,96.69,631.98,394.0571432,3.79384E-06,573.3110073,102.5506881
25000,631.98,1046.71,2.26,c0R1r3f23l0,576.8361,568.36,98.5,631.98,394.0571432,3.79384E-06,569.628034,104.6288211
26000,631.98,1046.71,2.26,c0R1r3f24l0,573.7881,564.92,100.47,631.98,394.0571432,3.79384E-06,565.9521035,106.5357341
27000,631.98,1046.71,2.26,c0R1r3f25l0,570.6315,561.41,102.15,631.98,394.0571432,3.79384E-06,562.2916446,108.2773555
28000,631.98,1046.71,2.26,c0R1r3f26l0,567.7975,558.24,103.73,631.98,394.0571432,3.79384E-06,558.6543239,109.8599088
29000,631.98,1046.71,2.26,c0R1r3f27l0,564.5522,554.75,104.74,631.98,394.0571432,3.79384E-06,555.0470643,111.2898344
30000,631.98,1046.71,2.26,c0R1r3f28l0,561.2427,551.22,105.59,631.98,394.0571432,3.79384E-06,551.4760705,112.5737191
31000,631.98,1046.71,2.26,c0R1r3f29l0,558.0822,547.61,107.59,631.98,394.0571432,3.79384E-06,547.9468578,113.7182319
32000,631.98,1046.71,2.26,c0R1r3f30l0,555.5341,544.9,108.16,631.98,394.0571432,3.79384E-06,544.4642861,114.7300679
33000,631.98,1046.71,2.26,c0R1r3f31l0,552.3383,541.4,109.36,631.98,394.0571432,3.79384E-06,541.0325959,115.6158981
34000,631.98,1046.71,2.26,c0R1r3f32l0,549.2084,538.15,109.64,631.98,394.0571432,3.79384E-06,537.6554457,116.3823263
35000,631.98,1046.71,2.26,c0R1r3f33l0,546.615,535.35,110.4,631.98,394.0571432,3.79384E-06,534.3359515,117.0358524
36000,631.98,1046.71,2.26,c0R1r3f34l0,544.2478,532.81,111,631.98,394.0571432,3.79384E-06,531.0767252,117.5828411
37000,631.98,1046.71,2.26,c0R1r3f35l0,541.2993,529.6,111.93,631.98,394.0571432,3.79384E-06,527.8799141,118.0294961
38000,631.98,1046.71,2.26,c0R1r3f36l0,545.9502,534.36,111.91,631.98,394.0571432,3.79384E-06,524.7472386,118.381839
39000,631.98,1046.71,2.26,c0R1r3f37l0,535.5278,523.63,112.25,631.98,394.0571432,3.79384E-06,521.6800293,118.6456935
40000,631.98,1046.71,2.26,c0R1r3f38l0,532.7047,520.75,112.23,631.98,394.0571432,3.79384E-06,518.6792625,118.8266722
41000,631.98,1046.71,2.26,c0R1r3f39l0,529.938,517.83,112.62,631.98,394.0571432,3.79384E-06,515.7455945,118.9301677
42000,631.98,1046.71,2.26,c0R1r3f40l0,527.3424,515.24,112.31,631.98,394.0571432,3.79384E-06,512.8793932,118.961347
43000,631.98,1046.71,2.26,c0R1r3f41l0,524.9171,512.74,112.4,631.98,394.0571432,3.79384E-06,510.080769,118.9251477
44000,631.98,1046.71,2.26,c0R1r3f42l0,522.6551,510.42,112.42,631.98,394.0571432,3.79384E-06,507.3496027,118.8262775
45000,631.98,1046.71,2.26,c0R1r3f43l0,520.0106,507.78,112.14,631.98,394.0571432,3.79384E-06,504.6855721,118.6692149
46000,631.98,1046.71,2.26,c0R1r3f44l0,517.8713,505.53,112.39,631.98,394.0571432,3.79384E-06,502.0881763,118.4582116
47000,631.98,1046.71,2.26,c0R1r3f45l0,515.363,502.97,112.33,631.98,394.0571432,3.79384E-06,499.5567587,118.1972971
48000,631.98,1046.71,2.26,c0R1r3f46l0,512.7943,500.52,111.53,631.98,394.0571432,3.79384E-06,497.0905268,117.890283
49000,631.98,1046.71,2.26,c0R1r3f47l0,510.8276,498.5,111.56,631.98,394.0571432,3.79384E-06,494.6885722,117.5407698
50000,631.98,1046.71,2.26,c0R1r3f48l0,508.4743,496.16,111.22,631.98,394.0571432,3.79384E-06,492.3498871,117.1521529
51000,631.98,1046.71,2.26,c0R1r3f49l0,506.4562,494.24,110.55,631.98,394.0571432,3.79384E-06,490.0733802,116.7276301
52000,631.98,1046.71,2.26,c0R1r3f50l0,503.8342,491.64,110.15,631.98,394.0571432,3.79384E-06,487.8578909,116.2702094
53000,631.98,1046.71,2.26,c0R1r3f51l0,501.924,489.65,110.31,631.98,394.0571432,3.79384E-06,485.7022019,115.7827163
54000,631.98,1046.71,2.26,c0R1r3f52l0,499.8037,487.62,109.7,631.98,394.0571432,3.79384E-06,483.6050508,115.2678022
55000,631.98,1046.71,2.26,c0R1r3f53l0,497.5749,485.51,108.92,631.98,394.0571432,3.79384E-06,481.5651401,114.7279525
56000,631.98,1046.71,2.26,c0R1r3f54l0,495.9288,483.84,108.85,631.98,394.0571432,3.79384E-06,479.5811468,114.1654942
57000,631.98,1046.71,2.26,c0R1r3f55l0,494.1467,482.14,108.28,631.98,394.0571432,3.79384E-06,477.65173,113.5826041
58000,631.98,1046.71,2.26,c0R1r3f56l0,492.3861,480.5,107.55,631.98,394.0571432,3.79384E-06,475.775538,112.9813165
59000,631.98,1046.71,2.26,c0R1r3f57l0,490.2798,478.41,107.25,631.98,394.0571432,3.79384E-06,473.9512151,112.363531
60000,631.98,1046.71,2.26,c0R1r3f58l0,488.433,476.72,106.31,631.98,394.0571432,3.79384E-06,472.1774068,111.7310194
61000,631.98,1046.71,2.26,c0R1r3f59l0,486.9573,475.24,106.17,631.98,394.0571432,3.79384E-06,470.4527647,111.0854334
62000,631.98,1046.71,2.26,c0R1r3f60l0,485.0224,473.5,105.11,631.98,394.0571432,3.79384E-06,468.7759504,110.4283112
63000,631.98,1046.71,2.26,c0R1r3f61l0,483.6914,472.19,104.85,631.98,394.0571432,3.79384E-06,467.1456395,109.7610839
64000,631.98,1046.71,2.26,c0R1r3f62l0,481.7852,470.43,104,631.98,394.0571432,3.79384E-06,465.5605245,109.0850824
65000,631.98,1046.71,2.26,c0R1r3f63l0,480.247,468.95,103.56,631.98,394.0571432,3.79384E-06,464.0193173,108.4015429
66000,631.98,1046.71,2.26,c0R1r3f64l0,478.4885,467.32,102.77,631.98,394.0571432,3.79384E-06,462.5207514,107.7116131
67000,631.98,1046.71,2.26,c0R1r3f65l0,477.6589,466.59,102.23,631.98,394.0571432,3.79384E-06,461.0635841,107.0163572
68000,631.98,1046.71,2.26,c0R1r3f66l0,475.5513,464.56,101.64,631.98,394.0571432,3.79384E-06,459.6465973,106.3167616
69000,631.98,1046.71,2.26,c0R1r3f67l0,474.402,463.45,101.34,631.98,394.0571432,3.79384E-06,458.2685994,105.6137396
70000,631.98,1046.71,2.26,c0R1r3f68l0,473.031,462.31,100.15,631.98,394.0571432,3.79384E-06,456.9284257,104.9081359
71000,631.98,1046.71,2.26,c0R1r3f69l0,471.6804,460.99,99.84,631.98,394.0571432,3.79384E-06,455.6249393,104.2007313
72000,631.98,1046.71,2.26,c0R1r3f70l0,470.0419,459.41,99.42,631.98,394.0571432,3.79384E-06,454.3570317,103.4922469
73000,631.98,1046.71,2.26,c0R1r3f71l0,469.0227,458.58,98.44,631.98,394.0571432,3.79384E-06,453.1236229,102.7833477
74000,631.98,1046.71,2.26,c0R1r3f72l0,467.5864,457.23,97.85,631.98,394.0571432,3.79384E-06,451.9236616,102.0746463
75000,631.98,1046.71,2.26,c0R1r3f73l0,466.5358,456.31,97.13,631.98,394.0571432,3.79384E-06,450.7561254,101.3667067
76000,631.98,1046.71,2.26,c0R1r3f74l0,465.3314,455.17,96.7,631.98,394.0571432,3.79384E-06,449.6200206,100.6600476
77000,631.98,1046.71,2.26,c0R1r3f75l0,464.0112,454.03,95.72,631.98,394.0571432,3.79384E-06,448.5143819,99.95514471
78000,631.98,1046.71,2.26,c0R1r3f76l0,462.8968,453.03,95.05,631.98,394.0571432,3.79384E-06,447.4382723,99.25243464
79000,631.98,1046.71,2.26,c0R1r3f77l0,462.013,452.19,94.77,631.98,394.0571432,3.79384E-06,446.3907825,98.55231686
80000,631.98,1046.71,2.26,c0R1r3f78l0,460.6462,450.97,93.9,631.98,394.0571432,3.79384E-06,445.3710308,97.85515655
81000,631.98,1046.71,2.26,c0R1r3f79l0,459.8283,450.31,93.07,631.98,394.0571432,3.79384E-06,444.3781624,97.16128687
82000,631.98,1046.71,2.26,c0R1r3f80l0,458.4622,449.01,92.59,631.98,394.0571432,3.79384E-06,443.411349,96.47101122
83000,631.98,1046.71,2.26,c0R1r3f81l0,457.0681,447.75,91.8,631.98,394.0571432,3.79384E-06,442.4697882,95.78460524
84000,631.98,1046.71,2.26,c0R1r3f82l0,456.0712,446.72,91.88,631.98,394.0571432,3.79384E-06,441.5527029,95.10231883
85000,631.98,1046.71,2.26,c0R1r3f83l0,455.6135,446.36,91.38,631.98,394.0571432,3.79384E-06,440.6593407,94.4243779
86000,631.98,1046.71,2.26,c0R1r3f84l0,454.397,445.37,90.13,631.98,394.0571432,3.79384E-06,439.7889734,93.75098609
87000,631.98,1046.71,2.26,c0R1r3f85l0,453.6371,444.66,89.82,631.98,394.0571432,3.79384E-06,438.9408964,93.08232633
88000,631.98,1046.71,2.26,c0R1r3f86l0,452.6487,443.82,88.99,631.98,394.0571432,3.79384E-06,438.1144277,92.41856237
89000,631.98,1046.71,2.26,c0R1r3f87l0,451.8244,443.12,88.27,631.98,394.0571432,3.79384E-06,437.3089078,91.75984007
90000,631.98,1046.71,2.26,c0R1r3f88l0,450.6076,442.04,87.46,631.98,394.0571432,3.79384E-06,436.5236987,91.10628877
91000,631.98,1046.71,2.26,c0R1r3f89l0,450.065,441.49,87.41,631.98,394.0571432,3.79384E-06,435.7581832,90.45802246
92000,631.98,1046.71,2.26,c0R1r3f90l0,449.026,440.6,86.56,631.98,394.0571432,3.79384E-06,435.0117648,89.81514089
93000,631.98,1046.71,2.26,c0R1r3f91l0,447.8658,439.38,86.78,631.98,394.0571432,3.79384E-06,434.2838664,89.17773062
94000,631.98,1046.71,2.26,c0R1r3f92l0,446.5017,438.26,85.39,631.98,394.0571432,3.79384E-06,433.5739302,88.54586602
95000,631.98,1046.71,2.26,c0R1r3f93l0,446.4099,438.36,84.39,631.98,394.0571432,3.79384E-06,432.8814167,87.91961013
96000,631.98,1046.71,2.26,c0R1r3f94l0,445.6249,437.53,84.57,631.98,394.0571432,3.79384E-06,432.2058046,87.29901557
97000,631.98,1046.71,2.26,c0R1r3f95l0,445.5378,437.68,83.32,631.98,394.0571432,3.79384E-06,431.5465895,86.68412528
98000,631.98,1046.71,2.26,c0R1r3f96l0,444.4484,436.59,83.23,631.98,394.0571432,3.79384E-06,430.9032843,86.07497328
99000,631.98,1046.71,2.26,c0R1r3f97l0,443.8568,435.89,83.7,631.98,394.0571432,3.79384E-06,430.2754176,85.47158534
100000,631.98,1046.71,2.26,c0R1r3f98l0,443.9232,434.94,88.88,631.98,394.0571432,3.79384E-06,429.6625339,84.87397964
2000,649.37,1046.71,2.26,c0R2r3f0l0,642.0964,642.08,3.96,649.37,400.7488283,3.83314E-06,648.7944794,11.94802859
3000,649.37,1046.71,2.26,c0R2r3f1l0,641.7986,641.66,13.22,649.37,400.7488283,3.83314E-06,648.0788147,17.87033397
4000,649.37,1046.71,2.26,c0R2r3f2l0,641.194,640.85,20.96,649.37,400.7488283,3.83314E-06,647.0837942,23.73125433
5000,649.37,1046.71,2.26,c0R2r3f3l0,640.2083,639.61,27.62,649.37,400.7488283,3.83314E-06,645.8161855,29.51142036
6000,649.37,1046.71,2.26,c0R2r3f4l0,638.7504,637.9,32.94,649.37,400.7488283,3.83314E-06,644.2844919,35.19236551
7000,649.37,1046.71,2.26,c0R2r3f5l0,637.4406,636.31,37.97,649.37,400.7488283,3.83314E-06,642.4988123,40.75671143
8000,649.37,1046.71,2.26,c0R2r3f6l0,635.6724,634.21,43.13,649.37,400.7488283,3.83314E-06,640.4706789,46.18832885
9000,649.37,1046.71,2.26,c0R2r3f7l0,634.5281,632.69,48.26,649.37,400.7488283,3.83314E-06,638.2128783,51.47247134
10000,649.37,1046.71,2.26,c0R2r3f8l0,631.7871,629.56,53.05,649.37,400.7488283,3.83314E-06,635.7392592,56.59588015
11000,649.37,1046.71,2.26,c0R2r3f9l0,629.7452,627.08,57.86,649.37,400.7488283,3.83314E-06,633.0645337,61.54685936
12000,649.37,1046.71,2.26,c0R2r3f10l0,627.3055,624.16,62.69,649.37,400.7488283,3.83314E-06,630.2040758,66.31532169
13000,649.37,1046.71,2.26,c0R2r3f11l0,625.4526,621.84,67.13,649.37,400.7488283,3.83314E-06,627.1737219,70.89280578
14000,649.37,1046.71,2.26,c0R2r3f12l0,622.7933,618.76,70.81,649.37,400.7488283,3.83314E-06,623.9895787,75.272467
15000,649.37,1046.71,2.26,c0R2r3f13l0,619.9645,615.4,75.13,649.37,400.7488283,3.83314E-06,620.6678404,79.44904396
16000,649.37,1046.71,2.26,c0R2r3f14l0,617.1034,612.1,78.44,649.37,400.7488283,3.83314E-06,617.2246188,83.4188037
17000,649.37,1046.71,2.26,c0R2r3f15l0,614.0892,608.57,82.12,649.37,400.7488283,3.83314E-06,613.6757895,87.17946872
18000,649.37,1046.71,2.26,c0R2r3f16l0,611.8485,605.82,85.71,649.37,400.7488283,3.83314E-06,610.0368549,90.73012906
19000,649.37,1046.71,2.26,c0R2r3f17l0,608.0895,601.56,88.85,649.37,400.7488283,3.83314E-06,606.3228245,94.07114275
20000,649.37,1046.71,2.26,c0R2r3f18l0,604.8796,597.93,91.42,649.37,400.7488283,3.83314E-06,602.5481145,97.20402803
21000,649.37,1046.71,2.26,c0R2r3f19l0,602.6095,595.23,94.03,649.37,400.7488283,3.83314E-06,598.7264656,100.1313502
22000,649.37,1046.71,2.26,c0R2r3f20l0,599.1214,591.25,96.78,649.37,400.7488283,3.83314E-06,594.8708775,102.8566057
23000,649.37,1046.71,2.26,c0R2r3f21l0,595.4815,587.18,99.11,649.37,400.7488283,3.83314E-06,590.9935615,105.3841068
24000,649.37,1046.71,2.26,c0R2r3f22l0,592.7814,584.02,101.52,649.37,400.7488283,3.83314E-06,587.1059078,107.7188673
25000,649.37,1046.71,2.26,c0R2r3f23l0,589.3256,580.22,103.2,649.37,400.7488283,3.83314E-06,583.2184673,109.866493
26000,649.37,1046.71,2.26,c0R2r3f24l0,586.2875,576.73,105.41,649.37,400.7488283,3.83314E-06,579.3409455,111.833077
27000,649.37,1046.71,2.26,c0R2r3f25l0,582.6885,572.8,106.89,649.37,400.7488283,3.83314E-06,575.4822083,113.6251011
28000,649.37,1046.71,2.26,c0R2r3f26l0,579.7325,569.46,108.66,649.37,400.7488283,3.83314E-06,571.6502962,115.2493447
29000,649.37,1046.71,2.26,c0R2r3f27l0,576.7446,566.15,110.02,649.37,400.7488283,3.83314E-06,567.8524474,116.7128016
30000,649.37,1046.71,2.26,c0R2r3f28l0,573.473,562.68,110.73,649.37,400.7488283,3.83314E-06,564.095126,118.0226036
31000,649.37,1046.71,2.26,c0R2r3f29l0,570.1292,559.06,111.82,649.37,400.7488283,3.83314E-06,560.3840569,119.1859529
32000,649.37,1046.71,2.26,c0R2r3f30l0,566.8012,555.37,113.27,649.37,400.7488283,3.83314E-06,556.7242627,120.2100625
33000,649.37,1046.71,2.26,c0R2r3f31l0,563.9213,552.29,113.92,649.37,400.7488283,3.83314E-06,553.1201046,121.1021032
34000,649.37,1046.71,2.26,c0R2r3f32l0,560.3142,548.45,114.71,649.37,400.7488283,3.83314E-06,549.5753242,121.869159
35000,649.37,1046.71,2.26,c0R2r3f33l0,557.8847,545.8,115.49,649.37,400.7488283,3.83314E-06,546.0930866,122.5181879
36000,649.37,1046.71,2.26,c0R2r3f34l0,554.8767,542.58,116.17,649.37,400.7488283,3.83314E-06,542.6760233,123.0559907
37000,649.37,1046.71,2.26,c0R2r3f35l0,551.9287,539.44,116.76,649.37,400.7488283,3.83314E-06,539.3262748,123.4891835
38000,649.37,1046.71,2.26,c0R2r3f36l0,548.2755,535.63,117.06,649.37,400.7488283,3.83314E-06,536.0455318,123.8241777
39000,649.37,1046.71,2.26,c0R2r3f37l0,545.9053,533.16,117.29,649.37,400.7488283,3.83314E-06,532.8350759,124.0671626
40000,649.37,1046.71,2.26,c0R2r3f38l0,542.8715,530.09,117.13,649.37,400.7488283,3.83314E-06,529.6958174,124.224094
41000,649.37,1046.71,2.26,c0R2r3f39l0,539.8141,526.8,117.81,649.37,400.7488283,3.83314E-06,526.6283326,124.3006848
42000,649.37,1046.71,2.26,c0R2r3f40l0,537.6582,524.66,117.52,649.37,400.7488283,3.83314E-06,523.6328978,124.3024006
43000,649.37,1046.71,2.26,c0R2r3f41l0,534.3583,521.32,117.32,649.37,400.7488283,3.83314E-06,520.709522,124.2344565
44000,649.37,1046.71,2.26,c0R2r3f42l0,532.1681,519.01,117.6,649.37,400.7488283,3.83314E-06,517.8579771,124.1018173
45000,649.37,1046.71,2.26,c0R2r3f43l0,529.7067,516.45,117.75,649.37,400.7488283,3.83314E-06,515.077826,123.9091992
46000,649.37,1046.71,2.26,c0R2r3f44l0,527.1919,514.12,116.65,649.37,400.7488283,3.83314E-06,512.3684486,123.6610737
47000,649.37,1046.71,2.26,c0R2r3f45l0,524.1271,510.94,116.85,649.37,400.7488283,3.83314E-06,509.7290656,123.3616722
48000,649.37,1046.71,2.26,c0R2r3f46l0,522.098,508.93,116.54,649.37,400.7488283,3.83314E-06,507.1587604,123.0149924
49000,649.37,1046.71,2.26,c0R2r3f47l0,519.7528,506.48,116.69,649.37,400.7488283,3.83314E-06,504.656499,122.624805
50000,649.37,1046.71,2.26,c0R2r3f48l0,517.3367,504.13,116.15,649.37,400.7488283,3.83314E-06,502.221148,122.1946617
51000,649.37,1046.71,2.26,c0R2r3f49l0,515.4815,502.26,116,649.37,400.7488283,3.83314E-06,499.8514911,121.727903
52000,649.37,1046.71,2.26,c0R2r3f50l0,512.6489,499.5,115.36,649.37,400.7488283,3.83314E-06,497.546244,121.2276669
53000,649.37,1046.71,2.26,c0R2r3f51l0,510.4157,497.33,114.83,649.37,400.7488283,3.83314E-06,495.3040674,120.6968976
54000,649.37,1046.71,2.26,c0R2r3f52l0,508.3897,495.42,114.11,649.37,400.7488283,3.83314E-06,493.1235787,120.1383543
55000,649.37,1046.71,2.26,c0R2r3f53l0,506.9886,494.11,113.56,649.37,400.7488283,3.83314E-06,491.0033634,119.55462
56000,649.37,1046.71,2.26,c0R2r3f54l0,504.1552,491.36,112.88,649.37,400.7488283,3.83314E-06,488.9419833,118.9481103
57000,649.37,1046.71,2.26,c0R2r3f55l0,502.2398,489.45,112.6,649.37,400.7488283,3.83314E-06,486.937986,118.3210821
58000,649.37,1046.71,2.26,c0R2r3f56l0,500.7931,488.15,111.84,649.37,400.7488283,3.83314E-06,484.9899114,117.6756419
59000,649.37,1046.71,2.26,c0R2r3f57l0,498.6441,486.04,111.4,649.37,400.7488283,3.83314E-06,483.0962984,117.0137542
60000,649.37,1046.71,2.26,c0R2r3f58l0,496.7747,484.31,110.58,649.37,400.7488283,3.83314E-06,481.2556904,116.3372492
61000,649.37,1046.71,2.26,c0R2r3f59l0,494.5435,482.13,110.12,649.37,400.7488283,3.83314E-06,479.4666405,115.6478307
62000,649.37,1046.71,2.26,c0R2r3f60l0,493.7061,481.33,109.87,649.37,400.7488283,3.83314E-06,477.7277152,114.9470836
63000,649.37,1046.71,2.26,c0R2r3f61l0,491.2704,479.09,108.74,649.37,400.7488283,3.83314E-06,476.0374983,114.2364807
64000,649.37,1046.71,2.26,c0R2r3f62l0,489.8219,477.76,108.02,649.37,400.7488283,3.83314E-06,474.3945939,113.5173896
65000,649.37,1046.71,2.26,c0R2r3f63l0,488.033,476.04,107.55,649.37,400.7488283,3.83314E-06,472.7976288,112.7910792
66000,649.37,1046.71,2.26,c0R2r3f64l0,486.7861,474.84,107.18,649.37,400.7488283,3.83314E-06,471.2452549,112.0587258
